row/col,[:150],[:151],[:152],[:153],[:154],[:155],[:156],[:157],[:158],[:159],[:160],[:161],[:162],[:163],[:164],[:165],[:166],[:167],[:168],[:169]
[150:],-5.6727,-5.9363,-5.3256,-5.2356,-6.3598,-5.1503,-5.4805,-6.2973,-6.7842,-6.7709,-6.1242,-5.9266,-6.0991,-5.4103,-5.5741,-5.1791,-5.1228,-6.401,-5.5348,-5.6581
[151:],-9.0081,-6.0708,-5.9466,-6.0711,-6.0797,-6.6043,-5.1569,-6.378,-5.2396,-5.9169,-5.1574,-5.8888,-5.0314,-5.6514,-5.3945,-5.5732,-6.407,-5.1654,-5.5637,-5.9981
[152:],-5.9477,-6.7693,-6.9617,-5.9041,-5.5047,-6.227,-9.2818,-6.1497,-4.7539,-5.6902,-5.058,-5.3042,-5.1245,-7.3418,-4.8191,-5.1267,-6.1627,-6.5971,-6.4299,-6.2143
[153:],-5.4858,-4.9809,-5.5604,-5.7995,-5.3441,-5.329,-6.3226,-5.6464,-5.1761,-5.74,-4.9048,-5.547,-5.2769,-6.5424,-5.5954,-5.162,-4.7879,-6.0066,-5.2871,-5.4306
[154:],-7.2338,-5.6973,-5.1279,-5.8033,-7.8839,-5.261,-4.9396,-6.4184,-7.3237,-5.9586,-5.1918,-5.5957,-5.2012,-5.7296,-6.1231,-5.4477,-5.269,-5.4928,-5.5325,-5.4971
[155:],-5.6595,-5.8135,-5.4836,-5.2217,-5.498,-5.7186,-5.0943,-5.3043,-4.9776,-5.9351,-5.3919,-7.4502,-6.1742,-7.0919,-5.2397,-5.9526,-5.9596,-5.3475,-6.4546,-5.2068
[156:],-4.2725,-4.1232,-4.0942,-4.1553,-3.9872,-4.3927,0.9832,-4.3625,-3.6426,0.9998,-3.8555,-4.0797,1.016,-4.1615,-3.9858,-4.1162,-4.2934,-3.8471,-4.4981,-3.9072
[157:],-4.2545,-4.0136,-4.451,-3.9788,-4.0802,-4.0224,0.9831,-3.9768,-4.3668,0.9999,-4.0216,-3.9507,1.016,-4.0039,-3.9463,-4.1307,-4.1378,-3.9182,-4.1433,-4.356
[158:],-3.5885,-3.6739,-3.5476,-3.63,-3.6442,-3.5703,0.9797,0.985,0.9907,0.9962,-3.6334,-3.6318,1.0125,-3.6043,-3.5592,-3.5819,-3.5764,-3.5472,-3.5021,-3.5664
[159:],-4.2012,-4.0725,-4.225,-4.0052,-4.0394,-4.2468,0.9833,-4.159,-4.1828,1.0001,-3.8645,-4.4213,1.0162,-4.1411,-4.074,-4.0939,-4.1811,-4.1762,-4.1721,-3.765
[160:],-4.4142,-4.0619,-4.1233,-4.2464,-4.0452,-4.1891,0.9833,-4.0515,-4.2075,1,-4.2824,-4.128,1.0161,-4.0836,-4.3449,-4.0477,-4.284,-3.928,-4.2348,-4.2531
[161:],-5.6285,-7.2071,-6.1036,-5.9924,-5.9968,-6.3019,-7.8563,-5.4853,-6.4483,-5.9511,-5.8075,-6.2597,-5.7623,-6.8492,-5.0862,-6.2157,-4.5658,-4.7883,-5.8709,-5.5833
[162:],-5.3903,-7.028,-5.4494,-6.2795,-5.8526,-7.111,-6.5319,-5.9634,-5.5859,-6.4439,-5.2038,-5.2658,-6.0492,-6.2141,-5.5125,-6.1936,-5.2941,-5.6494,-5.7498,-7.9524
[163:],-5.5844,-5.9778,-5.9061,-6.3893,-5.658,-6.589,-5.6439,-6.23,-5.6125,-6.1479,-6.1893,-5.2955,-6.0417,-6.7812,-6.1159,-5.6008,-5.8194,-5.8769,-7.5934,-6.1548
[164:],-5.5357,-5.6402,-5.8302,-6.3094,-5.76,-6.7626,-6.3854,-5.8806,-8.1306,-7.5588,-6.0675,-5.5577,-5.3395,-6.0786,-5.6771,-4.8662,-5.4894,-5.4222,-5.2019,-5.4408
[165:],-7.2658,-7.5428,-5.5678,-5.3413,-5.9377,-5.8078,-5.6103,-7.4924,-6.3067,-5.5558,-5.9029,-5.0725,-5.013,-6.0559,-5.8341,-4.8525,-5.9901,-5.5133,-5.4606,-5.2808
[166:],-6.828,-5.5127,-5.3813,-5.8889,-5.4309,-6.6096,-6.5063,-5.4701,-5.6497,-5.4028,-5.8626,-4.6497,-5.9186,-6.8525,-5.8566,-6.0764,-5.5723,-5.612,-5.9938,-5.8434
[167:],-6.2538,-5.22,-5.265,-7.6584,-5.5814,-7.2641,-5.1756,-5.7943,-5.4532,-7.1312,-5.9018,-5.0716,-5.4551,-5.5933,-5.0188,-5.944,-5.4356,-6.0571,-6.7477,-5.6407
[168:],-6.2076,-6.2772,-7.4616,-5.6898,-6.9561,-5.8943,-5.8422,-5.743,-6.3769,-6.2235,-5.7895,-6.9126,-6.1026,-6.0601,-5.4088,-5.6708,-5.2074,-5.8481,-5.4541,-6.0684
[169:],-6.3618,-6.5003,-5.9925,-6.0822,-5.8041,-5.2531,-6.28,-5.501,-5.5647,-7.6486,-6.2285,-6.0809,-5.7536,-7.0818,-6.5257,-4.9372,-4.6334,-5.2637,-5.4137,-7.2986
