row/col,[:340],[:341],[:342],[:343],[:344],[:345],[:346],[:347],[:348],[:349],[:350],[:351],[:352],[:353],[:354],[:355],[:356],[:357],[:358],[:359],[:360],[:361],[:362],[:363],[:364],[:365],[:366],[:367],[:368],[:369]
[340:],-5.1427,-5.3511,-6.2434,-5.3343,-6.1037,-5.1931,-5.321,-5.48,-5.6598,-5.9266,-5.5165,-5.8105,-6.0972,-5.4686,-5.1021,-6.4785,-6.5673,-6.0831,-6.5107,-6.1791,-5.7077,-5.6375,-5.8347,-6.3498,-8.8564,-6.3131,-6.5919,-6.8411,-5.9492,-6.3
[341:],-5.5141,-8.2102,-5.3812,-5.7236,-7.077,-5.2591,-6.1269,-7.0572,-6.4905,-6.847,-5.6708,-5.5307,-5.6259,-5.6736,-5.1165,-5.2508,-5.5503,-5.4386,-5.8169,-5.3916,-5.2905,-5.7581,-5.8133,-5.8029,-5.5182,-5.7673,-6.7576,-5.3193,-6.4242,-5.541
[342:],-5.9087,-5.8136,-6.8021,-7.0875,-6.229,-5.8902,-4.8541,-5.376,-6.0893,-5.7861,-5.2639,-5.7366,-6.2338,-6.1009,-6.5634,-6.4168,-5.869,-5.6684,-5.7508,-6.5156,-6.1399,-6.1593,-5.3607,-5.8992,-5.8838,-5.7704,-8.1896,-6.2826,-6.1416,-5.8086
[343:],-6.516,-6.1018,-5.1489,-7.2986,-5.4137,-5.2637,-4.6334,-4.9372,-6.5257,-7.0818,-5.7536,-6.0809,-6.2285,-7.6486,-5.5647,-5.501,-6.28,-5.2531,-5.8041,-6.0822,-5.9925,-6.5003,-6.3618,-5.8687,-7.9999,-6.0172,-6.3343,-5.8979,-6.8707,-6.7409
[344:],-6.7954,-5.476,-6.033,-6.0684,-5.4541,-5.8481,-5.2074,-5.6708,-5.4088,-6.0601,-6.1026,-6.9126,-5.7895,-6.2235,-6.3769,-5.743,-5.8422,-5.8943,-6.9561,-5.6898,-7.4616,-6.2772,-6.2076,-5.9204,-8.3867,-5.7226,-6.5333,-6.4671,-6.3994,-6.0076
[345:],-5.9137,-6.5998,-5.7543,-5.6407,-6.7477,-6.0571,-5.4356,-5.944,-5.0188,-5.5933,-5.4551,-5.0716,-5.9018,-7.1312,-5.4532,-5.7943,-5.1756,-7.2641,-5.5814,-7.6584,-5.265,-5.22,-6.2538,-6.8309,-5.8504,-5.8716,-7.0232,-5.5616,-5.8833,-5.8297
[346:],-6.3643,-7.9925,-6.787,-5.8434,-5.9938,-5.612,-5.5723,-6.0764,-5.8566,-6.8525,-5.9186,-4.6497,-5.8626,-5.4028,-5.6497,-5.4701,-6.5063,-6.6096,-5.4309,-5.8889,-5.3813,-5.5127,-6.828,-5.8807,-5.4877,-5.9248,-6.4433,-6.3173,-5.4243,-6.574
[347:],-6.5685,-5.606,-6.805,-5.2808,-5.4606,-5.5133,-5.9901,-4.8525,-5.8341,-6.0559,-5.013,-5.0725,-5.9029,-5.5558,-6.3067,-7.4924,-5.6103,-5.8078,-5.9377,-5.3413,-5.5678,-7.5428,-7.2658,-6.6199,-5.729,-5.5477,-5.1148,-5.4493,-6.2823,-6.6077
[348:],-6.1351,-7.0578,-5.9261,-5.4408,-5.2019,-5.4222,-5.4894,-4.8662,-5.6771,-6.0786,-5.3395,-5.5577,-6.0675,-7.5588,-8.1306,-5.8806,-6.3854,-6.7626,-5.76,-6.3094,-5.8302,-5.6402,-5.5357,-5.9424,-5.3922,-5.3993,-5.3847,-9.126,-6.682,-6.6441
[349:],-7.2464,-6.2429,-6.7725,-6.1548,-7.5934,-5.8769,-5.8194,-5.6008,-6.1159,-6.7812,-6.0417,-5.2955,-6.1893,-6.1479,-5.6125,-6.23,-5.6439,-6.589,-5.658,-6.3893,-5.9061,-5.9778,-5.5844,-8.0442,-5.5934,-6.8006,-5.7012,-5.9755,-5.8209,-5.4764
[350:],-5.8611,-5.7569,-7.3525,-7.9524,-5.7498,-5.6494,-5.2941,-6.1936,-5.5125,-6.2141,-6.0492,-5.2658,-5.2038,-6.4439,-5.5859,-5.9634,-6.5319,-7.111,-5.8526,-6.2795,-5.4494,-7.028,-5.3903,-5.4101,-5.9804,-6.5864,-5.7908,-5.6251,-5.953,-6.5114
[351:],-6.2107,-5.8485,-5.8552,-5.5833,-5.8709,-4.7883,-4.5658,-6.2157,-5.0862,-6.8492,-5.7623,-6.2597,-5.8075,-5.9511,-6.4483,-5.4853,-7.8563,-6.3019,-5.9968,-5.9924,-6.1036,-7.2071,-5.6285,-5.5681,-6.9905,-5.8779,-7.7624,-5.9156,-5.2076,-7.0095
[352:],-4.0714,-4.183,-3.9337,-4.2531,-4.2348,-3.928,-4.284,-4.0477,-4.3449,-4.0836,1.0161,-4.128,-4.2824,1,-4.2075,-4.0515,0.9833,-4.1891,-4.0452,-4.2464,-4.1233,-4.0619,-4.4142,-4.1538,-4.1819,-4.0061,-4.2416,-3.9706,-4.0407,-4.3822
[353:],-4.1578,-3.9396,-4.3245,-3.765,-4.1721,-4.1762,-4.1811,-4.0939,-4.074,-4.1411,1.0162,-4.4213,-3.8645,1.0001,-4.1828,-4.159,0.9833,-4.2468,-4.0394,-4.0052,-4.225,-4.0725,-4.2012,-4.0815,-4.1455,-4.631,-4.0255,-4.0765,-4.3329,-3.9422
